2012-4,Veterans,-0.0017500000000000293
2012-5,Education,0.5267
2012-5,Family,-0.9984
2012-5,Guns,0.0
2012-5,Healthcare,-0.9640500000000001
2012-5,Politics,-0.9958
2012-5,Prison,-0.8779
2012-5,Property/Business,0.8874
2012-5,Research,-0.05592727272727278
2012-5,Veterans,-0.02194999999999997
2012-6,Education,0.6822285714285714
2012-6,Entertainment/Arts,0.924
2012-6,Family,-0.6432
2012-6,Gender/Healthcare,0.3506
2012-6,Guns,0.0
2012-6,Healthcare,-0.0009000000000000119
2012-6,Judicial,-0.99005
2012-6,Politics,0.9579
2012-6,Prison,-0.9982
2012-6,Property/Business,0.99715
2012-6,Research,0.00045000000000000595
2012-6,Veterans,-0.9715499999999999
2012-7,Education,0.4431333333333334
2012-7,Family,-0.5178
2012-7,Gender/Healthcare,-0.8742
2012-7,Guns,-0.16632777777777777
2012-7,Healthcare,-0.9344
2012-7,Judicial,-0.9542
2012-7,Politics,0.0019000000000000128
2012-7,Prison,-0.9971
2012-7,Property/Business,0.9904
2012-7,Research,-0.250475
2012-7,Veterans,-0.9773
2012-8,Education,0.4019
2012-8,Family,0.7087
2012-8,Government,-0.9154
2012-8,Guns,-0.07113571428571429
2012-8,Healthcare,0.785125
2012-8,Judicial,-0.9537
2012-8,Politics,-0.9686
2012-8,Research,-0.490625
2012-8,Veterans,-0.0013499999999999623
2012-9,Education,0.13907499999999998
2012-9,Entertainment/Arts,-0.97385
2012-9,Family,-0.3139
2012-9,Gender/Healthcare,-0.9795
2012-9,Government,-0.9768
2012-9,Guns,0.0
2012-9,Healthcare,0.9908
2012-9,Judicial,-0.7652
2012-9,Prison,-0.9571
2012-9,Research,0.0035250000000000004
2013-1,Education,0.37961999999999996
2013-1,Entertainment/Arts,-0.1996
2013-1,Family,0.49397499999999994
2013-1,Government,-0.99865
2013-1,Guns,-0.2874125
2013-1,Healthcare,-0.1128
2013-1,Judicial,-0.44235
2013-1,Politics,0.31577142857142854
2013-1,Prison,-0.00035000000000001696
2013-1,Research,-0.23095
2013-1,Veterans,-0.9554
2013-10,Education,0.0
2013-10,Entertainment/Arts,-0.9965
2013-10,Family,0.45910000000000006
2013-10,Gender/Healthcare,-0.9882
2013-10,Guns,-0.4632666666666667
2013-10,Healthcare,0.3043666666666667
2013-10,Judicial,-0.9944
2013-10,Politics,0.037150000000000016
2013-10,Prison,-0.9945
2013-10,Property/Business,0.9918
2013-10,Research,0.4272142857142857
2013-11,Education,0.8176
2013-11,Gender/Healthcare,-0.9804
2013-11,Government,-0.9831
2013-11,Guns,-0.37355
2013-11,Healthcare,0.1420142857142857
2013-11,Judicial,-0.7141333333333333
2013-11,Politics,-0.9994
2013-11,Prison,-0.9916
2013-11,Property/Business,0.9758500000000001
2013-11,Research,-0.32055
2013-11,Veterans,-0.12984
2013-2,Education,0.4404
2013-2,Entertainment/Arts,0.9864999999999999
2013-2,Family,0.7382500000000001
2013-2,Government,-0.9807
2013-2,Guns,-0.265052380952381
2013-2,Healthcare,0.30860000000000004
2013-2,Judicial,-0.9527666666666667
2013-2,Politics,-0.9922500000000001
2013-2,Prison,-0.9806
2013-2,Research,0.38609999999999994
2013-2,Veterans,-0.9891
2013-3,Education,0.8126
2013-3,Family,0.07367142857142853
2013-3,Gender/Healthcare,-0.9731
2013-3,Guns,-0.2084421052631579
2013-3,Healthcare,-0.39564
2013-3,Judicial,-0.33799999999999997
2013-3,Politics,-0.9457
2013-3,Prison,-0.9206333333333334
2013-3,Property/Business,0.79715
2013-3,Research,0.97912
2013-3,Veterans,-0.006949999999999984
2013-4,Education,0.5939333333333333
2013-4,Entertainment/Arts,0.9986
2013-4,Family,-0.878625
2013-4,Gender/Healthcare,-0.9794
2013-4,Government,-0.9891
2013-4,Guns,-0.33224444444444445
2013-4,Healthcare,-0.19392857142857142
2013-4,Judicial,-0.026150000000000007
2013-4,Politics,-0.5200333333333333
2013-4,Prison,-0.9406
2013-4,Research,0.054589473684210535
2013-4,Veterans,-0.9959
2013-5,Entertainment/Arts,0.884
2013-5,Family,0.4320857142857143
2013-5,Guns,-0.1666
2013-5,Healthcare,0.3088666666666667
2013-5,Judicial,-0.35890000000000005
2013-5,Politics,-0.2255
2013-5,Prison,-0.9796
2013-5,Property/Business,0.9963
2013-5,Research,-0.023890909090909105
2013-6,Education,-0.8908
2013-6,Entertainment/Arts,0.3192
2013-6,Family,-0.9990000000000001
2013-6,Gender/Healthcare,0.8674
2013-6,Guns,-0.08320833333333334
2013-6,Healthcare,-0.9661
2013-6,Judicial,-0.6283
2013-6,Politics,0.99395
2013-6,Prison,-0.9942
2013-6,Property/Business,0.9802
2013-6,Research,-0.0010714285714285804
2013-6,Veterans,-0.96765
2013-7,Education,-0.7906
2013-7,Family,-0.3919
2013-7,Government,-0.9846
2013-7,Guns,-0.0581764705882353
2013-7,Healthcare,0.53628
2013-7,Judicial,-0.96645
2013-7,Politics,-0.7162000000000001
2013-7,Prison,-0.9969
2013-7,Research,0.3414
2013-8,Education,-0.7906
2013-8,Family,0.47702500000000003
2013-8,Gender/Healthcare,-0.9731
2013-8,Guns,-0.18083181818181818
2013-8,Healthcare,-0.0010625000000000218
2013-8,Judicial,-0.9856
2013-8,Politics,-0.8476
2013-8,Prison,-0.98515
2013-8,Property/Business,0.9963
2013-8,Research,0.3243333333333333
2013-8,Veterans,0.9644
2013-9,Education,0.48245000000000005
2013-9,Entertainment/Arts,0.8041
2013-9,Family,-0.002674999999999983
2013-9,Guns,-0.1810090909090909
2013-9,Healthcare,0.42019999999999996
2013-9,Judicial,-0.7160333333333334
2013-9,Politics,-0.525375
2013-9,Prison,-0.016149999999999998
2013-9,Property/Business,0.97775
2013-9,Research,0.21629999999999994
2013-9,Veterans,-0.9962
2014-1,Family,-0.09945000000000004
2014-1,Government,-0.8926
2014-1,Guns,0.01941818181818182
2014-1,Healthcare,-0.2390625
2014-1,Judicial,-0.9528
2014-1,Politics,0.9412
2014-1,Prison,-0.9674
2014-1,Property/Business,0.9854
2014-1,Research,0.0016249999999999876
2014-10,Education,0.966
2014-10,Entertainment/Arts,0.9944
2014-10,Family,0.507225
2014-10,Government,-0.9604285714285714
2014-10,Guns,-0.249775
2014-10,Healthcare,0.47550000000000003
2014-10,Politics,-0.5736
2014-10,Prison,-0.8935333333333334
2014-10,Property/Business,0.99075
2014-10,Research,-0.019733333333333342
2014-11,Education,0.93385
2014-11,Family,-0.14288
2014-11,Guns,0.0
2014-11,Healthcare,-0.18191666666666664
2014-11,Judicial,-0.9977666666666667
2014-11,Politics,-0.054400000000000004
2014-11,Prison,-0.9817
2014-11,Property/Business,-0.250525
2014-11,Research,-0.5226571428571428
2014-11,Veterans,-0.9998
2014-12,Guns,0.0
2014-2,Entertainment/Arts,0.9861
2014-2,Family,-0.8761
2014-2,Guns,0.0
2014-2,Healthcare,-0.986
2014-2,Judicial,-0.9403
2014-2,Prison,-0.9914000000000001
2014-2,Property/Business,0.9962
2014-2,Research,-0.36834285714285714
2014-2,Veterans,-0.9944999999999999
2014-3,Education,0.87895
2014-3,Entertainment/Arts,0.9708
2014-3,Family,-0.4897
2014-3,Government,-0.9916
2014-3,Guns,0.0
2014-3,Healthcare,0.6303666666666666
2014-3,Judicial,-0.997
2014-3,Prison,-0.9816250000000001
2014-3,Property/Business,-0.9834
2014-3,Research,-0.18478
2014-3,Veterans,-0.01132500000000003
2014-4,Education,-0.13834999999999997
2014-4,Entertainment/Arts,-0.9944
2014-4,Family,0.021200000000000052
2014-4,Gender/Healthcare,0.96
2014-4,Government,-0.9991
2014-4,Guns,0.0
2014-4,Healthcare,0.22622
2014-4,Judicial,-0.998
2014-4,Politics,0.9977
2014-4,Prison,-0.9828142857142856
2014-4,Research,0.31189999999999996
2014-4,Veterans,-0.5561555555555555
2014-5,Education,0.83535
2014-5,Entertainment/Arts,0.99365
2014-5,Family,0.23679999999999993
2014-5,Government,-0.6288
2014-5,Guns,-0.3566214285714286
2014-5,Healthcare,0.0948833333333333
2014-5,Judicial,-0.9910000000000001
2014-5,Politics,-0.7033
2014-5,Prison,-0.9825333333333334
2014-5,Property/Business,0.45382500000000003
2014-5,Research,-0.52144
2014-5,Veterans,0.8591
2014-6,Education,0.6843666666666667
2014-6,Family,-0.63824
2014-6,Government,0.998
2014-6,Guns,-0.24895
2014-6,Healthcare,0.75595
2014-6,Judicial,-0.9979
2014-6,Prison,-0.9934166666666666
2014-6,Property/Business,0.9929
2014-6,Research,-0.021614285714285714
2014-6,Veterans,-0.9513
2014-7,Education,0.9371
2014-7,Entertainment/Arts,0.9982
2014-7,Family,-0.63995
2014-7,Gender/Healthcare,-0.21
2014-7,Government,-0.9851
2014-7,Guns,0.0
2014-7,Healthcare,0.9972
2014-7,Judicial,-0.9941666666666666
2014-7,Politics,-0.9903
2014-7,Prison,-0.9958666666666667
2014-7,Property/Business,0.00035000000000001696
2014-7,Research,0.4006200000000001
2014-8,Education,0.5131
2014-8,Family,-0.997
2014-8,Government,-0.9898
2014-8,Guns,0.0
2014-8,Healthcare,-0.9266
2014-8,Politics,0.0037000000000000366
2014-8,Prison,-0.9967999999999999
2014-8,Property/Business,0.9932666666666666
2014-8,Research,-0.15194285714285719
2014-9,Education,0.5994
2014-9,Family,-0.8361
2014-9,Government,-0.3399666666666666
2014-9,Guns,-0.33276666666666666
2014-9,Healthcare,0.9951
2014-9,Judicial,-0.9940000000000001
2014-9,Politics,-0.9887
2014-9,Prison,-0.9435666666666666
2014-9,Property/Business,0.9946
2014-9,Research,-0.9911333333333333
2015-1,Education,-0.9031
2015-1,Entertainment/Arts,0.9979
2015-1,Family,0.33013333333333333
2015-1,Gender/Healthcare,-0.9901
2015-1,Government,0.16309999999999997
2015-1,Guns,0.0
2015-1,Healthcare,-0.02034999999999998
2015-1,Judicial,-0.041025000000000006
2015-1,Prison,-0.99825
2015-1,Property/Business,0.89575
2015-1,Research,-0.564757142857143
2015-1,Veterans,-0.8271
2015-10,Disability,-0.9991
2015-10,Education,0.8105399999999999
2015-10,Entertainment/Arts,-0.9445
2015-10,Family,0.06457142857142857
2015-10,Government,-0.58846
2015-10,Guns,-0.7132857142857143
2015-10,Healthcare,-0.2701
2015-10,Politics,-0.03438333333333332
2015-10,Prison,-0.9952400000000001
2015-10,Property/Business,0.9992
2015-10,Research,0.2863571428571428
2015-10,Veterans,0.9963500000000001
2015-11,Education,0.8262
2015-11,Entertainment/Arts,0.99465
2015-11,Family,-0.59206
2015-11,Guns,0.0
2015-11,Healthcare,-0.35808333333333336
2015-11,Judicial,-0.05794000000000003
2015-11,Politics,-0.9723
2015-11,Prison,-0.99346
2015-11,Property/Business,0.9871
2015-11,Research,-0.30814285714285716
2015-11,Veterans,-0.9895
2015-12,Politics,-0.995
2015-12,Research,-0.9905
2015-2,Entertainment/Arts,0.36516666666666664
2015-2,Family,0.9966666666666667
2015-2,Guns,-0.1704
2015-2,Healthcare,0.028857142857142852
2015-2,Judicial,-0.9928000000000001
2015-2,Politics,-0.9543
2015-2,Prison,-0.0009000000000000119
2015-2,Property/Business,-0.3283
2015-2,Research,-0.72834
2015-2,Veterans,-0.623475
2015-3,Education,-0.9989
2015-3,Family,-0.003175000000000039
2015-3,Government,-0.9975
2015-3,Guns,-0.2487125
2015-3,Healthcare,0.02244999999999997
2015-3,Judicial,-0.7274875000000001
2015-3,Politics,0.9983
2015-3,Prison,-0.05114999999999997
2015-3,Property/Business,0.9143
2015-3,Research,-0.41376250000000003
2015-3,Veterans,-0.01044999999999996
2015-4,Education,-0.9442
2015-4,Entertainment/Arts,0.005900000000000016
2015-4,Family,0.453925
2015-4,Government,-0.9988
2015-4,Guns,0.0
2015-4,Healthcare,0.9977
2015-4,Judicial,-0.501725
2015-4,Politics,0.98805
2015-4,Prison,-0.5951
2015-4,Property/Business,0.7867999999999999
2015-4,Research,-0.21710000000000004
2015-5,Education,0.010499999999999954
2015-5,Entertainment/Arts,-0.9985
2015-5,Family,0.0042999999999999705
2015-5,Guns,0.0
2015-5,Healthcare,0.3043166666666667
2015-5,Judicial,-0.9056333333333333
2015-5,Prison,-0.9324
2015-5,Property/Business,0.0041500000000000425
2015-5,Research,0.04301666666666671
2015-5,Veterans,-0.987
2015-6,Education,0.4691666666666667
2015-6,Entertainment/Arts,-0.9835
2015-6,Family,0.006649999999999989
2015-6,Gender/Healthcare,0.9966
2015-6,Government,-0.2853333333333333
2015-6,Guns,-0.11105555555555556
2015-6,Healthcare,0.07475000000000004
2015-6,Judicial,-0.9974000000000001
2015-6,Politics,-0.9689
2015-6,Prison,-0.60632
2015-6,Property/Business,0.33379999999999993
2015-6,Research,0.2024857142857143
2015-7,Education,0.6018249999999999
2015-7,Entertainment/Arts,-0.8948
2015-7,Family,0.23078000000000004
2015-7,Government,-0.9621666666666667
2015-7,Guns,-0.24911666666666668
2015-7,Healthcare,0.9858750000000001
2015-7,Judicial,-0.9882
2015-7,Prison,-0.5471222222222223
2015-7,Property/Business,0.17668000000000003
2015-7,Research,-0.8083600000000001
2015-7,Veterans,-0.9763
2015-8,Education,-0.3256
2015-8,Entertainment/Arts,0.9662
2015-8,Family,-0.9708749999999999
2015-8,Government,-0.926575
2015-8,Guns,-0.10985555555555555
2015-8,Healthcare,0.2646
2015-8,Judicial,-0.501475
2015-8,Politics,-0.7258
2015-8,Prison,-0.5483125
2015-8,Property/Business,0.18996666666666662
2015-8,Research,-0.60404
2015-8,Veterans,0.9974000000000001
2015-9,Education,0.5994
2015-9,Entertainment/Arts,0.8597
2015-9,Family,0.6951
2015-9,Government,-0.9901
2015-9,Guns,0.0
2015-9,Healthcare,-0.07605
2015-9,Judicial,-0.9937
2015-9,Politics,0.98695
2015-9,Prison,-0.7293875
2015-9,Property/Business,0.9879
2015-9,Research,-0.27987142857142855
2015-9,Veterans,-0.9931000000000001
2016-1,Education,0.9821
2016-1,Entertainment/Arts,0.3688666666666667
2016-1,Family,0.9639
2016-1,Gender/Healthcare,-0.9337
2016-1,Guns,0.06045714285714286
2016-1,Healthcare,0.4223666666666667
2016-1,Judicial,0.8674
2016-1,Politics,0.0025249999999999995
2016-1,Prison,-0.5744307692307691
2016-1,Property/Business,0.9372999999999999
2016-1,Research,-0.2263833333333333
2016-1,Veterans,-0.99545
2016-10,Education,0.8356
2016-10,Entertainment/Arts,0.012249999999999983
2016-10,Family,0.16446
2016-10,Government,-0.9685
2016-10,Healthcare,0.9602333333333334
2016-10,Judicial,-0.7394000000000001
2016-10,Politics,-0.5975500000000001
2016-10,Prison,-0.9927666666666667
2016-10,Property/Business,0.46748
2016-10,Research,-0.04220769230769231
2016-10,Veterans,-0.9723999999999999
2016-11,Education,0.9451
2016-11,Family,0.46620000000000006
2016-11,Government,-0.9868666666666668
2016-11,Guns,0.0
2016-11,Healthcare,0.25730000000000003
2016-11,Judicial,-0.9997
2016-11,Politics,0.5921200000000001
2016-11,Prison,-0.99885
2016-11,Property/Business,0.26276666666666665
2016-11,Research,0.17821999999999993
2016-11,Veterans,-0.9856
2016-12,Healthcare,0.41700000000000004
2016-12,Politics,0.30405
2016-2,Education,-0.7184
2016-2,Entertainment/Arts,0.9918
2016-2,Family,0.4833125
2016-2,Gender/Healthcare,-0.9913000000000001
2016-2,Government,-0.012450000000000017
2016-2,Guns,0.0
2016-2,Healthcare,0.3358833333333333
2016-2,Judicial,0.9631000000000001
2016-2,Politics,0.3262
2016-2,Prison,-0.9022
2016-2,Property/Business,-0.5222
2016-2,Research,-0.2870833333333333
2016-2,Veterans,-0.9373
2016-3,Education,0.9982
2016-3,Entertainment/Arts,0.9899
2016-3,Family,0.46320000000000006
2016-3,Guns,0.0
2016-3,Healthcare,0.502775
2016-3,Judicial,-0.3285666666666667
2016-3,Politics,0.008349999999999969
2016-3,Prison,-0.618825
2016-3,Property/Business,0.9671000000000001
2016-3,Research,-0.09912222222222225
2016-4,Education,-0.3440666666666667
2016-4,Entertainment/Arts,0.75402
2016-4,Family,-0.21821428571428564
2016-4,Gender/Healthcare,0.9951
2016-4,Government,-0.496925
2016-4,Guns,-0.1197625
2016-4,Healthcare,0.5703499999999999
2016-4,Judicial,0.04317999999999998
2016-4,Politics,0.494
2016-4,Prison,-0.9905875
2016-4,Property/Business,0.99695
2016-4,Research,0.2596714285714286
2016-5,Education,0.772
2016-5,Entertainment/Arts,0.9667666666666667
2016-5,Family,0.17883333333333337
2016-5,Government,0.5719
2016-5,Guns,0.0
2016-5,Healthcare,-0.0004750000000000032
2016-5,Judicial,0.502675
2016-5,Politics,0.8902
2016-5,Prison,-0.6677000000000001
2016-5,Property/Business,-0.7107
2016-5,Research,-0.07963333333333333
2016-5,Veterans,-0.9419
2016-6,Education,0.44716000000000006
2016-6,Entertainment/Arts,-0.9956
2016-6,Family,-0.262475
2016-6,Government,-0.9991
2016-6,Guns,-0.249575
2016-6,Healthcare,-0.013359999999999993
2016-6,Judicial,0.18646000000000004
2016-6,Politics,-0.9987
2016-6,Prison,-0.515525
2016-6,Property/Business,-0.9913
2016-6,Research,-0.3370333333333333
2016-7,Education,-0.12009999999999998
2016-7,Entertainment/Arts,0.99505
2016-7,Family,-0.3353
2016-7,Gender/Healthcare,-0.3088
2016-7,Government,-0.66345
2016-7,Guns,0.0
2016-7,Healthcare,-0.42317499999999997
2016-7,Judicial,-0.32449999999999996
2016-7,Politics,0.2730333333333333
2016-7,Prison,-0.9418857142857143
2016-7,Property/Business,0.9976
2016-7,Research,-0.041033333333333345
2016-7,Veterans,-0.9996
2016-8,Education,0.1668666666666667
2016-8,Entertainment/Arts,0.9880249999999999
2016-8,Family,-0.24025000000000002
2016-8,Government,-0.99665
2016-8,Guns,0.0
2016-8,Healthcare,0.5613333333333334
2016-8,Judicial,-0.995
2016-8,Politics,-0.09930000000000003
2016-8,Prison,-0.3298333333333333
2016-8,Property/Business,0.9552
2016-8,Research,0.11442499999999999
2016-9,Entertainment/Arts,-0.9865
2016-9,Family,-0.08866666666666664
2016-9,Gender/Healthcare,0.1114
2016-9,Guns,0.0
2016-9,Healthcare,0.001625000000000043
2016-9,Judicial,0.9521
2016-9,Politics,0.44733999999999996
2016-9,Prison,-0.9980249999999999
2016-9,Property/Business,-0.8785000000000001
2016-9,Research,-0.09937777777777776
2017-1,Education,-0.9823500000000001
2017-1,Entertainment/Arts,-0.9161
2017-1,Family,0.6680166666666666
2017-1,Government,0.09739999999999999
2017-1,Guns,0.0
2017-1,Healthcare,0.34025
2017-1,Judicial,-0.99855
2017-1,Politics,-0.6895666666666668
2017-1,Prison,-0.9976
2017-1,Property/Business,0.9854333333333334
2017-1,Research,-0.14446250000000002
2017-1,Veterans,-0.009850000000000025
2017-10,Education,0.34995
2017-10,Entertainment/Arts,0.8209
2017-10,Family,0.4530875
2017-10,Guns,-0.9932
2017-10,Healthcare,0.6004400000000001
2017-10,Judicial,0.9836
2017-10,Politics,0.7140375000000001
2017-10,Prison,-0.9896666666666666
2017-10,Property/Business,0.3342333333333333
2017-10,Research,-0.51576
2017-10,Veterans,-0.9935
2017-11,Education,0.4939
2017-11,Entertainment/Arts,0.9907333333333334
2017-11,Family,0.0032199999999999894
