_id,author_1,author_2,author_3,author_4,cases,compund_score,negative_score,neutral_score,news_desk,positive_score,score,uri,word_count,NE_negative_score,NE_neutral_score,NE_positive_score,NE_compund_score,Research,Guns,Healthcare,Politics,Family,Veterans,Entertainment/Arts,Gender/Healthcare,Government,Judicial,Prison,Property/Business,Education,Disability,year,month,day,Date,topic
nyt://article/33fcdf5c-bbb3-587e-b734-016b4283e3f8,Douglas Martin,,,,5,0.3818,0.083,0.829,Metro,0.089,New York,https://www.nytimes.com/2010/10/22/nyregion/22sturz.html,836,0.109,0.769,0.122,0.891,0.072712004,0,0.148504898,0,0.231458604,0,0.117432676,0,0.069790356,0,0.08086706,0.05108013,0.11483974,0,2010,10,22,2010-10,Family
nyt://article/d2624d73-c40f-5c50-a1f7-bd6bb3c2f416,Neil Genzlinger,,,,3,-0.9118,0.19,0.657,Weekend,0.153,Theater,https://www.nytimes.com/2010/10/22/theater/reviews/22bong.html,316,0.231,0.611,0.158,-0.9751,0.136635929,0.045793716,0,0,0.101411343,0,0.21426405,0,0.059705686,0,0,0,0.019186301,0.043247186,2010,10,21,2010-10,Entertainment/Arts
nyt://article/e902c6a9-8f39-50bf-b0d7-c6660bc9dfd2,Debra Weiner,,,,1,-0.7783,0.091,0.824,National,0.085,U.S.,https://www.nytimes.com/2010/10/22/us/22cncvets.html,886,0.134,0.741,0.125,-0.9545,0.166813463,0,0.193604633,0,0.047858741,0.189527422,0,0,0,0,0,0.060804628,0.159055293,0,2010,10,22,2010-10,Healthcare
nyt://article/2c86abc4-0be7-5827-8f9f-c65b10741f0e,Matthew Brunwasser,,,,12,-0.9932,0.147,0.759,Foreign,0.094,World,https://www.nytimes.com/2010/10/06/world/europe/06bulgaria.html,1080,0.208,0.675,0.117,-0.998,0.185836479,0,0.244822338,0,0.044808894,0,0,0,0.225750819,0.175064027,0.050221857,0,0,0.021595547,2010,10,5,2010-10,Healthcare
nyt://article/2b348e43-509b-5328-a2c7-1640a22600a2,John Eligon,,,,4,-0.9782,0.124,0.794,Metro,0.082,New York,https://www.nytimes.com/2010/10/19/nyregion/19tarloff.html,668,0.201,0.676,0.122,-0.9936,0.03389363,0,0,0,0.028316015,0,0.289593577,0,0,0.448737055,0.103968345,0,0,0,2010,10,18,2010-10,Judicial
nyt://article/865c0483-c3fd-5acf-aca1-f244cfcd70f9,John Eligon,,,,7,-0.8338,0.087,0.837,Metro,0.076,New York,https://www.nytimes.com/2010/10/18/nyregion/18tarloff.html,787,0.154,0.743,0.103,-0.9865,0,0,0,0.02970464,0.016938707,0,0.237537324,0,0,0.443477005,0.139575601,0,0,0,2010,10,18,2010-10,Judicial
nyt://article/e6163c36-a20d-5739-aa7b-2a8b4a88f44d,Shoshana Walter,,,,22,-0.9994,0.209,0.749,National,0.042,U.S.,https://www.nytimes.com/2010/10/15/us/15bcmentallyill.html,1331,0.221,0.712,0.067,-0.9993,0.044715591,0.026652269,0.092426516,0,0.030368453,0.072525807,0.01543454,0,0,0.050152723,0.472971499,0.04682757,0.066060066,0,2010,10,14,2010-10,Prison
nyt://article/a6a87358-1ad2-5e8d-b60c-e2106452c865,Benedict Carey,,,,1,-0.631,0.135,0.734,Foreign,0.13,World,https://www.nytimes.com/2010/10/13/world/americas/13psychology.html,621,0.174,0.693,0.133,-0.9584,0.210993618,0,0.143750459,0,0.207593158,0.047729727,0,0,0.091161333,0,0,0,0.024066214,0,2010,10,12,2010-10,Research
nyt://article/0aec04b9-ddc9-514f-96d0-a8ab030ac7f9,Nicholas Bakalar,,,,3,-0.9871,0.137,0.796,Science,0.066,Health,https://www.nytimes.com/2010/08/10/health/10depress.html,674,0.199,0.638,0.163,-0.9675,0.808836818,0,0,0,0,0,0,0,0,0.022387128,0,0,0,0,2010,8,9,2010-8,Research
nyt://article/15965cb5-612c-5f95-8777-c1b687c21e3f,Shaila Dewan,,,,6,0.5261,0.089,0.835,National,0.076,U.S.,https://www.nytimes.com/2010/08/03/us/03gulf.html,864,0.126,0.799,0.075,-0.9091,0.256310761,0,0.289558291,0.074984692,0.12425524,0,0,0,0,0,0,0.151059687,0.043695331,0,2010,8,3,2010-8,Healthcare
nyt://article/191193cd-588d-5fca-b0c6-489fd7f747f0,Richard Pérez-Peña,,,,5,-0.9783,0.102,0.839,Metro,0.059,Health,https://www.nytimes.com/2010/08/04/health/policy/04psych.html,812,0.137,0.782,0.082,-0.9793,0.327966243,0.020645803,0.275794148,0.031709362,0,0,0,0,0,0.229051679,0.059055522,0,0,0.01938832,2010,8,4,2010-8,Research
nyt://article/c661e122-7c20-5fc4-831b-accf93fe193c,Roni Caryn Rabin,,,,4,-0.81,0.116,0.845,Science,0.039,Health,https://www.nytimes.com/2010/06/15/health/research/15haza.html,202,0.142,0.823,0.036,-0.8573,0.975690782,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,6,10,2010-6,Research
nyt://article/5d6aa71f-0c4d-5792-bc4e-66f2f187abae,Nicholas Confessore,,,,8,-0.9914,0.151,0.757,Metro,0.092,New York,https://www.nytimes.com/2010/07/15/nyregion/15juvenile.html,925,0.184,0.685,0.131,-0.99,0.091331698,0,0.300018519,0.031438958,0,0,0,0,0.111225471,0.092439316,0.369474381,0,0,0,2010,7,14,2010-7,Prison
nyt://article/c6f46800-95c7-55e1-82bb-645b50d7b5bf,None,,,,8,0.4019,0.101,0.795,Editorial,0.103,Opinion,https://www.nytimes.com/2010/07/08/opinion/08thu2.html,535,0.136,0.74,0.124,-0.3506,0,0,0.509135842,0.06347201,0,0,0,0,0,0.212924436,0.064651832,0,0,0.053395227,2010,7,8,2010-7,Healthcare
nyt://article/e95d03c3-1804-530c-bb93-5e7706f55ee7,Deborah Sontag,,,,10,-0.984,0.12,0.795,Foreign,0.085,World,https://www.nytimes.com/2010/03/20/world/americas/20haiti.html,1221,0.195,0.689,0.116,-0.9968,0.3049905,0,0.051290959,0,0.282950878,0,0,0,0.037280157,0,0.152900666,0.025471358,0,0,2010,3,19,2010-3,Research
nyt://article/8b8568b0-71c1-5db2-86bb-106c3503cb52,Liesl Schillinger,,,,1,0.9953,0.084,0.785,Styles,0.132,Fashion & Style,https://www.nytimes.com/2010/07/04/fashion/04Cultured.html,1494,0.097,0.714,0.189,0.9987,0.08689025,0,0.096716791,0,0.284940273,0,0.063076638,0,0,0,0,0.152362362,0.016211882,0,2010,7,2,2010-7,Family
nyt://article/05968bc2-749e-53e5-882a-834b9928ed6b,Robert Pear,,,,19,0.1506,0.057,0.866,National,0.077,Health,https://www.nytimes.com/2010/05/10/health/policy/10health.html,800,0.073,0.833,0.094,0.3514,0.083416328,0,0.789431453,0.0865575,0,0,0,0,0,0,0,0,0,0,2010,5,10,2010-5,Healthcare
nyt://article/593f0961-0314-55e3-8b82-8e241953a404,Sarah Kershaw,,,,23,0.3936,0.103,0.786,Science,0.111,Health,https://www.nytimes.com/2010/03/30/health/30mental.html,1014,0.154,0.731,0.114,-0.9815,0.09394969,0,0.84368217,0,0.020152863,0,0,0,0,0,0,0,0.016524607,0,2010,3,29,2010-3,Healthcare
nyt://article/8fe7e42f-a58b-5199-b58f-54ed7803d043,Pamela Paul,,,,17,-0.9996,0.198,0.705,Magazine,0.098,Magazine,https://www.nytimes.com/2010/08/29/magazine/29preschool-t.html,4868,0.273,0.606,0.121,-0.9999,0.453280061,0,0,0,0.064928286,0,0,0,0,0,0,0,0.115965083,0.018499084,2010,8,25,2010-8,Research
nyt://article/2964f771-966c-50f3-9895-0c0f993015d8,Alex Kuczynski,,,,2,-0.8768,0.086,0.824,BookReview,0.09,Books,https://www.nytimes.com/2010/08/22/books/review/Kuczynski-t.html,1328,0.154,0.713,0.133,-0.9903,0.083535418,0,0.041580677,0,0.099911347,0,0.095042072,0,0,0,0,0.026246602,0.021983918,0,2010,8,20,2010-8,Family
nyt://article/75bb3a72-fc1b-510b-828a-79b854d06559,Allen Frances,,,,4,-0.9975,0.228,0.667,OpEd,0.105,Opinion,https://www.nytimes.com/2010/08/15/opinion/15frances.html,801,0.3,0.563,0.137,-0.9988,0.33375892,0,0.078881495,0,0,0,0,0,0,0,0,0,0,0.055871803,2010,8,14,2010-8,Research
nyt://article/54323e4b-eccd-56ac-8ac2-73670ac50d2a,Lisa Belkin,,,,3,-0.9942,0.125,0.782,Styles,0.093,Fashion & Style,https://www.nytimes.com/2010/08/12/fashion/12Monks.html,2088,0.16,0.719,0.121,-0.9968,0.064388901,0,0,0,0.404273123,0,0.017194187,0,0,0,0,0.090987906,0.056769885,0.015386838,2010,8,11,2010-8,Family
nyt://article/4bf478fd-8a7c-5cf7-a1dd-2791abe1866d,Anemona Hartocollis,,,,0,0.9889,0.066,0.826,Metro,0.107,New York,https://www.nytimes.com/2010/10/29/nyregion/29fat.html,1332,0.087,0.778,0.135,0.9931,0.322120458,0,0,0.131617919,0,0,0,0,0,0.016371792,0.07233388,0.205318242,0.021350855,0,2010,10,28,2010-10,Research
nyt://article/1e30594b-1516-5ace-bb11-0b1324e63da6,Daphne Merkin,,,,0,0.9965,0.095,0.763,Magazine,0.142,Magazine,https://www.nytimes.com/2010/08/08/magazine/08Psychoanalysis-t.html,9086,0.142,0.689,0.169,0.978,0.078989074,0,0,0,0.183732495,0,0,0,0.019529173,0.023288008,0,0.020800047,0,0,2010,8,4,2010-8,Family
nyt://article/680e785e-cbb1-543e-8e6c-e7c424140577,Diane Cardwell,,,,2,0.9568,0.073,0.829,Metro,0.099,New York,https://www.nytimes.com/2010/10/14/nyregion/14inspect.html,1217,0.145,0.737,0.119,-0.9659,0,0,0.094806217,0.040525679,0.095296152,0,0,0,0.040029909,0.138758868,0.06570974,0.404480696,0.026050916,0,2010,10,13,2010-10,Property/Business
nyt://article/2f80df1e-d3c9-54ba-b24c-ce979cf27865,James Dao,,,,2,0.9964,0.074,0.735,National,0.191,U.S.,https://www.nytimes.com/2010/07/13/us/13vets.html,689,0.104,0.688,0.208,0.9957,0.048684604,0,0.426980138,0.07576625,0,0.208881974,0,0,0,0.080626674,0,0,0,0.077501267,2010,7,13,2010-7,Healthcare
nyt://article/579646c8-aa1d-5fe6-81c7-24bc8c3ca52a,E. Fuller Torrey,,,,5,-0.9042,0.14,0.748,OpEd,0.113,Opinion,https://www.nytimes.com/2010/06/01/opinion/01torrey.html,596,0.165,0.703,0.133,-0.9312,0.123829611,0.107842609,0.306359947,0,0,0.020585751,0,0,0,0.041434564,0.211991698,0,0,0.057632435,2010,6,1,2010-6,Healthcare
nyt://article/721f5eca-46e8-5928-b4c9-f15d7ce155a0,Michael J. de la Merced,,,,0,0,0,1,Business,0,Business Day,https://dealbook.nytimes.com/2010/05/16/universal-health-nears-deal-for-psychiatric-solutions/,525,0,1,0,0,0.042667881,0,0.665945768,0.023900198,0.040414061,0,0,0,0.023641072,0,0.017716499,0.028729791,0.021505423,0,2010,5,16,2010-5,Healthcare
nyt://article/f97491e1-568d-5d14-861b-3069be032ec2,Cyrus Sanati,,,,0,0,0,1,Business,0,Business Day,https://dealbook.nytimes.com/2010/05/17/behind-the-battle-for-psychiatric-solutions/,553,0,1,0,0,0.042667888,0,0.665945709,0.023900202,0.040414069,0,0,0,0.023641078,0,0.017716503,0.028729796,0.021505427,0,2010,5,17,2010-5,Healthcare
nyt://article/1447aa81-b63f-5d80-b56c-6a6e684af38a,None,,,,1,0.9313,0.068,0.731,Letters,0.2,Opinion,https://www.nytimes.com/2010/09/15/opinion/l15drug.html,150,0.124,0.687,0.19,0.802,0.25684762,0,0,0,0.105563492,0,0,0,0,0,0,0,0.126761213,0,2010,9,14,2010-9,Research
nyt://article/d299dbc0-7934-5eb9-84b0-bcad67fb0027,None,,,,2,-0.5423,0.095,0.846,Magazine,0.059,Magazine,https://www.nytimes.com/2010/09/19/magazine/19Letters-t-CANPRESCHOOL_LETTERS.html,143,0.182,0.734,0.084,-0.8834,0.651963413,0,0.043564823,0,0,0,0,0,0.019190731,0,0,0.021138225,0.040224619,0,2010,9,14,2010-9,Research
nyt://article/3ffd54d9-1dbc-591b-93c2-00cf408ff28a,None,,,,2,0.9829,0.087,0.754,Letters,0.159,Opinion,https://www.nytimes.com/2010/09/12/opinion/l12drug.html,599,0.16,0.64,0.2,0.9491,0.613866508,0,0.090930209,0,0,0,0,0,0,0,0,0,0,0.027514029,2010,9,11,2010-9,Research
nyt://article/0a3d83a2-bbde-5362-920d-92190b57d6cd,None,,,,4,-0.4497,0.148,0.728,Magazine,0.124,Magazine,https://www.nytimes.com/2010/09/12/magazine/12letters-t-CANPRESCHOOL_LETTERS.html,407,0.204,0.666,0.131,-0.9452,0.372202843,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,9,10,2010-9,Research
nyt://article/b5b25c69-7341-50a6-879f-bbeb93576b65,Stuart Elliott,,,,8,0.9977,0.067,0.78,Business,0.154,Business Day,https://www.nytimes.com/2010/05/03/business/media/03adnewsletter1.html,1271,0.099,0.712,0.189,0.9978,0.073597215,0,0.065479487,0,0.031693362,0,0.195366323,0,0,0,0,0.337223023,0,0,2010,5,3,2010-5,Property/Business
nyt://article/acdc861a-77da-5152-8e52-b7da00ff5bc1,Douglas Martin,,,,10,0.128,0.069,0.858,National,0.073,U.S.,https://www.nytimes.com/2010/04/04/us/04shetler.html,514,0.077,0.815,0.108,0.8519,0.245696872,0.015462024,0.107521854,0.140732795,0.144657612,0,0,0,0,0,0.060645368,0.021982996,0.257108986,0,2010,4,3,2010-4,Education
nyt://article/e03a026e-1f90-51c1-80e2-cbecb22cb744,Roni Caryn Rabin,,,,0,0.25,0.103,0.813,Science,0.084,Health,https://www.nytimes.com/2010/07/06/health/research/06regimens.html,253,0.096,0.732,0.172,0.9477,0.930087864,0,0,0,0,0,0,0.018347908,0,0,0,0,0,0,2010,7,5,2010-7,Research
nyt://article/daa4b4d6-b1a8-56d1-8c04-0df9339fec94,The New York Times,,,,0,0,0,1,,0,Health,https://prescriptions.blogs.nytimes.com/2010/04/11/mental-health-care/,138,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2010,4,11,2010-4,Guns
nyt://article/f8bb1c38-386c-5f10-a38b-8293900e4db4,Roni Caryn Rabin,,,,1,-0.9948,0.307,0.633,Science,0.061,Health,https://www.nytimes.com/2010/10/12/health/research/12mental.html,225,0.367,0.591,0.042,-0.9967,0.979009867,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,10,11,2010-10,Research
nyt://article/a5a2bd23-fff6-5502-9c30-3a0b2f90816d,Lisa Belkin,,,,0,0,0,1,,0,Magazine,https://parenting.blogs.nytimes.com/2010/11/04/mental-health-days-from-school/,477,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2010,11,4,2010-11,Guns
nyt://article/3bff19c6-7df5-5765-aa73-3c97a0f349d9,Robert Pear,,,,17,0.9927,0.043,0.819,National,0.138,Health,https://www.nytimes.com/2010/01/30/health/policy/30mental.html,739,0.064,0.786,0.15,0.9922,0.14015682,0,0.810408413,0.031347957,0,0,0,0,0,0,0,0,0,0,2010,1,30,2010-1,Healthcare
nyt://article/2c06741f-5fa5-5f30-b315-c6f9934f234a,A. G. Sulzberger,,,,2,0.9694,0.061,0.816,Metro,0.123,New York,https://www.nytimes.com/2010/06/25/nyregion/25adult.html,541,0.107,0.739,0.155,0.9531,0.016364673,0,0.480532438,0.104965419,0.031341605,0,0,0,0,0.181182295,0.102462649,0.05290794,0,0.024757439,2010,6,25,2010-6,Healthcare
nyt://article/6b0901b8-570a-5f5d-9025-672c62ed475c,Kirk Semple,,,,0,0,0,1,,0,New York,https://cityroom.blogs.nytimes.com/2010/10/06/budget-ax-falls-on-childrens-mental-health-program/,538,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2010,10,6,2010-10,Guns
nyt://article/f94a88ef-1f7e-5aa3-899c-5d767c63220a,Virginia Heffernan,,,,2,0.9888,0.11,0.728,Magazine,0.163,Magazine,https://www.nytimes.com/2010/04/18/magazine/18fob-Medium-t.html,933,0.142,0.648,0.209,0.9942,0.211686835,0,0,0.017195212,0.069283269,0,0.031001583,0,0.038834035,0,0,0.070914924,0.032179613,0,2010,4,16,2010-4,Research
nyt://article/28bbcf8d-bd75-5b95-8fa9-ac4670aafc38,The New York Times,,,,0,0,0,1,,0,Health,https://prescriptions.blogs.nytimes.com/2010/03/29/the-new-landscape-of-health-care/,314,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2010,3,29,2010-3,Guns
nyt://article/2ca7c66b-bfcc-530d-81ef-95a45f8c53f5,Michelle Andrews,,,,0,0,0,1,,0,Health,https://prescriptions.blogs.nytimes.com/2010/04/20/can-insurers-still-cap-physical-therapy-visits/,250,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2010,4,20,2010-4,Guns
nyt://article/d8c43881-4ae2-5a71-b7e2-b7ee80696075,Tara Parker-Pope,,,,0,0,0,1,Science,0,Health,https://well.blogs.nytimes.com/2010/03/29/making-sense-of-the-health-care-law/,328,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2010,3,29,2010-3,Guns
nyt://article/93f0d6ff-8654-5bd6-a846-6fc94a16bce8,A. G. Sulzberger,,,,7,0.6652,0.07,0.844,Metro,0.086,New York,https://www.nytimes.com/2010/03/02/nyregion/02mental.html,823,0.121,0.76,0.119,-0.4971,0,0,0.395701289,0.081259467,0.084495515,0,0,0,0,0.173101231,0.139500618,0.023659453,0,0,2010,3,1,2010-3,Healthcare
nyt://article/39d69f7c-67cb-5b7e-8da3-880d1fd46087,James Dao,,,,6,-0.9989,0.315,0.633,National,0.051,U.S.,https://www.nytimes.com/2010/02/14/us/14killing.html,601,0.376,0.582,0.042,-0.9994,0.325306028,0,0.02866333,0,0,0.321038574,0,0,0.051257309,0.036391519,0,0,0.070416301,0,2010,2,13,2010-2,Research
nyt://article/557d7bd3-6599-5c8f-89bb-d01cef8374cf,Michael J. de la Merced,,,,3,0.9091,0.025,0.903,Business,0.071,Business Day,https://www.nytimes.com/2010/05/17/business/17merger.html,470,0.026,0.811,0.163,0.9877,0,0,0.487247169,0.109465763,0,0,0,0,0.042021234,0,0,0.068190522,0.199657306,0.055465553,2010,5,17,2010-5,Healthcare
nyt://article/2911ffd2-865f-5ca2-824f-d509c03d1c10,John Leland,,,,8,-0.9973,0.185,0.707,Foreign,0.108,World,https://www.nytimes.com/2010/01/31/world/middleeast/31iraqcare.html,1176,0.221,0.641,0.138,-0.9979,0.248476595,0,0.138967797,0,0.147916749,0.113032445,0,0,0.061840113,0,0.068433546,0,0.089827374,0,2010,1,30,2010-1,Research
nyt://article/e495e0b9-b444-53bb-a2e4-82ba164492a3,Benedict Carey,,,,6,-0.8968,0.138,0.757,Foreign,0.105,World,https://www.nytimes.com/2010/05/17/world/17trauma.html,582,0.176,0.677,0.147,-0.8311,0.461510301,0,0.064042889,0,0,0.335503697,0,0,0.114169896,0,0,0,0,0,2010,5,17,2010-5,Research
nyt://article/5602b802-9ae0-5337-818c-cdde1f4b5f86,Michelle Quinn,,,,0,0,0,1,,0,U.S.,https://bayarea.blogs.nytimes.com/2010/03/25/should-university-take-over-states-prison-health-care-system/,594,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2010,3,25,2010-3,Guns
nyt://article/c011b4ae-cec3-5ce2-88c2-420f89ddf024,Paul von Zielbauer,,,,2,-0.9638,0.156,0.738,Metro,0.106,New York,https://www.nytimes.com/2010/07/19/nyregion/19rikers.html,612,0.162,0.706,0.132,-0.8885,0.11114309,0,0.409577549,0.027539145,0,0,0,0,0,0,0.445788682,0,0,0,2010,7,19,2010-7,Prison
nyt://article/4b21b954-6b89-5bee-abef-f4718b2c49ba,Jane Gottlieb,,,,17,-0.995,0.143,0.797,Metro,0.061,New York,https://www.nytimes.com/2010/06/08/nyregion/08name.html,991,0.119,0.788,0.094,-0.98,0.049082618,0,0.227405816,0.366054475,0.063646473,0,0,0,0.040634051,0,0.0680454,0.039470732,0.026622016,0.036817688,2010,6,8,2010-6,Politics
nyt://article/40d1e961-85c9-5150-bbf3-64d87a2a5809,Benedict Carey,,,,4,-0.9877,0.134,0.79,Science,0.077,Health,https://www.nytimes.com/2010/06/01/health/01mind.html,934,0.208,0.708,0.084,-0.9973,0.341028839,0,0,0.065120541,0.017679948,0,0,0,0.042789631,0,0,0,0,0.031270247,2010,5,31,2010-5,Research
nyt://article/b84d6da9-6ba3-5aa4-8c02-1a562d69ddd8,Katherine Ellison,,,,2,-0.9348,0.077,0.874,Science,0.049,Health,https://www.nytimes.com/2010/06/01/health/01attention.html,1332,0.106,0.824,0.07,-0.9666,0.534480214,0,0.060075413,0,0.033191815,0,0.015874118,0,0,0.019407498,0,0.040777247,0.015909748,0,2010,5,31,2010-5,Research
nyt://article/32a1a5b4-23bc-5f73-a3cf-051761ee1c04,Tim Hsia,,,,0,0,0,1,Foreign,0,World,https://atwar.blogs.nytimes.com/2010/03/26/a-matter-of-life-and-death-suicides-in-the-army/,921,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2010,3,26,2010-3,Guns
nyt://article/015dfada-29ad-5f61-b943-399b7f466045,James Barron,,,,0,0,0,1,,0,New York,https://cityroom.blogs.nytimes.com/2010/10/19/jetblue-flight-attendant-accepts-plea-deal/,500,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2010,10,19,2010-10,Guns
nyt://article/18805342-c8c2-565d-8d66-ecbad984b9ef,Roni Caryn Rabin,,,,2,-0.9781,0.135,0.817,Science,0.048,Health,https://www.nytimes.com/2010/01/23/health/research/22choke.html,445,0.173,0.799,0.028,-0.9903,0.696891546,0,0.048584141,0,0.112107173,0,0,0,0,0,0.060231548,0.073453672,0,0,2010,1,22,2010-1,Research
nyt://article/e71acce2-6233-57b7-830a-e0feaab9c804,Danny Hakim,,,,4,-0.9001,0.082,0.863,Metro,0.055,New York,https://www.nytimes.com/2010/04/14/nyregion/14nushawn.html,641,0.124,0.81,0.066,-0.9796,0,0,0.042393923,0.178573117,0.026029723,0,0.032565925,0.15409638,0.020636838,0.250616938,0.275345862,0,0,0,2010,4,13,2010-4,Prison
nyt://article/3febaac6-2dec-5db2-a900-08e6d7a2e19f,James Warren,,,,4,-0.9764,0.109,0.829,National,0.061,U.S.,https://www.nytimes.com/2010/06/27/us/27cncwarren.html,738,0.132,0.803,0.065,-0.987,0.194753066,0,0.31094408,0,0.030724054,0,0,0.124103241,0.063507535,0.027049368,0.225076929,0,0,0,2010,6,27,2010-6,Healthcare
nyt://article/f05bde7f-a8d2-5fb5-8c20-473320e4ff4a,The New York Times,,,,0,0,0,1,,0,Your Money,https://bucks.blogs.nytimes.com/2010/07/26/answers-about-medicare-part-3/,3030,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2010,7,26,2010-7,Guns
